@RELATION test-weka.filters.unsupervised.attribute.Remove-R16-17-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11

@ATTRIBUTE air NUMERIC
@ATTRIBUTE pres NUMERIC
@ATTRIBUTE rhum NUMERIC
@ATTRIBUTE uwnd NUMERIC
@ATTRIBUTE vwnd NUMERIC
@ATTRIBUTE WDIR NUMERIC
@ATTRIBUTE WSPD NUMERIC
@ATTRIBUTE GST NUMERIC
@ATTRIBUTE DPD NUMERIC
@ATTRIBUTE APD NUMERIC
@ATTRIBUTE PRES NUMERIC
@ATTRIBUTE ATMP NUMERIC
@ATTRIBUTE WTMP NUMERIC

@DATA
283.799988,102830.0,94.0,6.400002,-6.0,313.0,7.3,8.8,6.25,4.58,1028.3,10.3,11.6
283.600006,102760.0,92.0,6.100001,-3.999999,315.0,6.0,7.4,6.67,4.92,1027.1,10.3,11.7
283.699982,102500.0,88.0,4.800003,-3.499999,319.0,5.1,5.8,6.67,4.55,1024.9,12.0,11.9
283.599976,102210.0,88.0,4.5,-3.699998,310.0,6.1,7.5,6.67,4.74,1022.6,11.9,12.0
283.5,102060.0,97.0,3.400002,-2.299999,305.0,5.4,6.7,6.25,4.42,1020.6,11.7,11.9
283.399994,101810.0,96.0,2.0,1.000002,281.0,2.7,3.3,6.25,4.68,1019.1,11.2,12.0
283.799988,101730.0,88.0,2.700001,0.500002,213.0,2.7,3.4,5.56,4.71,1017.2,11.2,12.3
283.700012,101570.0,89.0,-0.199998,-0.2,108.0,1.3,1.8,16.0,5.39,1015.8,10.9,12.3
284.100006,101520.0,87.0,-0.699998,-0.799997,68.0,2.1,2.6,6.25,5.75,1015.3,11.7,12.2
284.200012,101470.0,90.0,-2.5,-0.8,71.0,4.4,5.5,6.25,4.55,1015.6,10.9,12.3
284.0,101510.0,86.0,-0.699998,-1.499998,61.0,3.9,4.6,5.88,4.41,1016.4,11.3,12.4
283.799988,101600.0,85.0,-2.1,-0.2,95.0,3.1,4.7,16.0,5.37,1016.7,10.5,12.5
283.100006,101720.0,88.0,-1.5,1.3,107.0,2.8,4.4,7.14,4.86,1017.7,10.3,12.4
283.899994,101780.0,81.0,-2.899998,0.800002,107.0,4.1,5.2,6.25,5.75,1018.3,10.3,12.4
284.899994,101840.0,71.0,-4.999999,1.400002,83.0,4.4,5.2,7.14,4.71,1018.9,12.2,12.8
285.200012,101790.0,68.0,-4.899999,2.200001,99.0,6.0,7.2,6.25,4.59,1018.7,12.3,12.7
284.399963,101870.0,79.0,-3.199998,4.4,145.0,5.4,6.9,14.81,4.43,1018.6,12.2,12.4
285.100006,101750.0,83.0,-2.899998,6.8,140.0,6.1,7.5,14.81,4.43,1017.9,12.1,12.5
285.200012,101710.0,88.0,-0.799998,9.3,156.0,7.8,9.2,13.79,4.46,1016.4,12.3,12.5
284.200012,101450.0,98.0,1.100002,10.4,182.0,8.1,9.5,13.79,4.66,1014.4,11.4,12.3
284.0,101340.0,96.0,2.500001,11.1,185.0,9.4,11.8,5.0,4.69,1012.8,11.6,12.3
284.600006,101260.0,91.0,2.2,11.400002,193.0,9.8,12.7,6.67,5.2,1012.0,11.5,12.2
284.299988,101280.0,92.0,1.6,11.0,192.0,9.9,12.0,6.25,5.8,1012.5,11.4,12.1
284.399994,101120.0,94.0,2.500001,9.700003,188.0,9.5,11.3,6.67,5.35,1010.6,11.3,12.1
284.299988,101110.0,92.0,7.1,9.800003,213.0,9.4,11.0,9.09,5.84,1009.9,11.3,12.1
284.100006,101320.0,90.0,9.5,7.8,217.0,8.7,10.5,10.0,6.25,1011.7,11.4,12.1
284.299988,101770.0,87.0,10.800001,6.0,244.0,8.7,10.7,9.09,6.24,1016.3,11.8,12.1
283.700012,102000.0,87.0,9.000002,5.9,239.0,8.6,10.6,10.0,6.36,1019.5,11.4,12.2
283.5,102200.0,89.0,9.400002,5.300002,258.0,8.7,11.1,8.33,5.77,1021.5,10.5,12.1
283.700012,102340.0,90.0,6.900002,4.7,229.0,6.0,7.3,10.0,6.29,1022.9,10.9,12.0
284.100006,102470.0,90.0,7.5,2.9,239.0,5.3,6.4,10.0,6.02,1024.1,11.4,12.2
283.899994,102500.0,91.0,7.000001,1.100002,269.0,6.5,7.8,9.09,6.34,1024.5,11.4,12.1
283.399994,102640.0,86.0,6.6,-0.699997,279.0,6.2,7.4,9.09,5.88,1025.8,11.3,12.1
284.100006,102740.0,80.0,3.000001,-1.899998,288.0,4.8,5.7,9.09,6.08,1027.0,11.6,12.1
284.799988,102770.0,73.0,0.900002,-2.199998,325.0,2.7,3.4,8.33,5.99,1028.1,12.1,12.7
284.699982,102770.0,73.0,-1.9,-2.299999,342.0,2.4,2.8,9.09,6.52,1028.2,12.0,12.8
284.0,102850.0,77.0,-0.599998,0.300002,38.0,0.2,0.6,6.67,5.71,1028.7,11.6,12.6
284.5,102840.0,76.0,-3.5,4.100001,143.0,3.3,4.9,12.12,6.43,1029.2,11.7,12.7
284.799988,102740.0,85.0,-1.9,8.200002,159.0,6.0,6.9,7.69,4.36,1028.2,12.1,12.8
284.700012,102480.0,93.0,1.800002,9.200002,167.0,8.8,10.3,4.55,4.07,1024.6,12.0,12.5
283.899994,102280.0,98.0,8.800001,6.3,241.0,8.4,9.9,5.56,4.27,1021.8,11.4,12.4
284.600006,102250.0,86.0,10.500002,3.300002,254.0,7.7,9.2,6.25,4.55,1022.0,11.6,12.4
283.399963,102230.0,88.0,9.4,3.600002,240.0,8.2,9.8,5.88,4.82,1022.0,11.5,12.4
283.399994,101820.0,95.0,4.6,11.100001,201.0,8.1,9.5,8.33,5.43,1019.6,11.1,12.4
284.100006,101430.0,95.0,9.2,12.100001,208.0,10.9,12.9,9.09,5.5,1013.3,11.4,12.3
284.799988,101440.0,86.0,12.300001,5.600001,248.0,10.6,13.4,8.33,5.95,1012.6,10.7,12.3
284.299988,101560.0,88.0,10.600001,5.1,245.0,10.5,12.7,10.0,6.42,1013.7,11.6,12.1
284.0,101520.0,90.0,7.400003,3.8,246.0,7.5,9.2,9.09,6.04,1014.5,11.3,12.2
283.799988,101540.0,86.0,6.800003,0.4,277.0,6.5,7.9,10.0,6.28,1014.8,11.5,12.0
284.299988,101760.0,86.0,4.300002,0.7,277.0,4.6,5.7,9.09,5.78,1017.3,11.7,12.2
284.5,101800.0,84.0,3.5,2.2,249.0,4.0,4.7,8.33,6.0,1018.5,11.9,12.6
284.5,101870.0,91.0,2.400002,0.7,272.0,3.5,4.3,9.09,5.84,1018.8,11.8,12.5
284.0,101840.0,95.0,3.8,-2.5,271.0,6.2,7.0,7.69,5.38,1018.8,11.6,12.5
284.799988,102020.0,89.0,5.700002,-3.099997,292.0,6.8,8.2,8.33,4.65,1020.1,11.5,12.4
285.100006,102110.0,87.0,5.600001,-0.299998,276.0,5.8,7.0,4.17,4.48,1021.1,11.8,12.5
284.700012,102150.0,91.0,5.8,1.900002,297.0,3.3,4.1,12.9,5.01,1021.4,12.0,12.6
284.399994,102230.0,88.0,5.5,-0.6,283.0,4.4,5.2,6.25,5.37,1022.5,11.8,12.5
284.700012,102430.0,87.0,4.800002,-2.199998,301.0,2.5,3.1,12.9,4.91,1024.0,12.1,12.5
285.199982,102700.0,83.0,4.500001,-3.499999,310.0,5.1,6.2,6.25,4.6,1025.9,12.3,12.8
284.799988,102750.0,83.0,3.800002,-1.599998,288.0,3.7,4.5,5.0,4.43,1027.2,12.1,12.7
283.799988,102830.0,88.0,3.7,-0.8,302.0,3.8,4.4,5.88,5.05,1028.4,11.8,12.6
284.0,102990.0,81.0,2.500001,-0.5,310.0,6.1,7.0,4.76,4.06,1029.6,11.0,12.3
284.200012,103010.0,79.0,3.000001,1.0,266.0,4.9,6.0,4.76,4.06,1030.2,11.6,12.7
284.399994,102950.0,90.0,1.500003,1.500002,283.0,4.2,5.7,6.67,3.84,1030.2,10.8,12.4
284.0,102980.0,97.0,2.200001,0.0,264.0,2.4,3.0,16.0,5.0,1030.6,10.7,12.4
285.199982,103090.0,93.0,0.800002,2e-06,139.0,0.3,1.1,11.43,4.26,1031.0,11.2,12.3
285.499969,103100.0,91.0,1.9,1.100002,231.0,4.7,5.4,16.0,5.08,1031.4,12.2,12.6
285.100006,103110.0,99.0,2.0,0.4,262.0,3.8,4.4,4.35,4.57,1030.9,12.5,12.6
285.299988,103140.0,97.0,3.200001,-2.099998,282.0,2.7,3.2,7.69,6.12,1031.2,12.4,12.6
285.700012,103200.0,94.0,2.7,-0.399998,291.0,2.7,3.2,7.14,5.14,1031.6,12.5,12.6
285.899994,103260.0,88.0,3.8,-1.899998,283.0,4.0,4.7,7.14,5.31,1032.0,13.2,13.1
285.200012,103140.0,90.0,2.300002,-0.399998,276.0,3.7,4.2,7.69,5.65,1031.1,12.8,13.0
285.100006,103150.0,90.0,0.900003,1.400002,235.0,2.5,3.3,7.69,5.77,1031.3,11.8,12.9
285.200012,103090.0,88.0,-0.9,3.0,211.0,2.1,3.2,7.69,6.08,1030.7,11.8,13.0
285.200012,102990.0,86.0,-1.9,3.8,196.0,3.1,4.6,7.69,6.2,1030.2,12.2,13.4
284.700012,102800.0,96.0,-1.399998,5.0,171.0,2.5,3.5,7.69,5.66,1028.5,12.8,13.4
285.299988,102640.0,92.0,-3.4,4.7,144.0,4.8,5.8,5.56,4.7,1027.2,13.1,13.3
285.5,102470.0,94.0,-4.699998,6.300002,134.0,6.7,8.1,7.69,4.6,1025.6,13.1,12.7
285.799988,102260.0,93.0,-4.999999,6.8,137.0,7.6,9.4,7.14,4.22,1024.0,13.3,13.1
285.699982,102090.0,94.0,-4.799998,6.800002,138.0,6.4,7.7,5.26,4.18,1021.6,13.0,12.9
285.299988,102010.0,100.0,-2.999999,6.500001,131.0,7.0,8.5,4.17,4.13,1020.5,13.0,13.0
285.200012,102050.0,99.0,-0.6,6.500001,162.0,5.2,6.4,6.67,4.54,1020.3,12.9,13.0
285.600006,102100.0,97.0,-1.799999,6.2,151.0,4.7,5.4,6.25,4.51,1021.2,12.9,13.1
285.499969,102010.0,100.0,-4.399999,6.600001,137.0,5.7,6.7,5.26,4.29,1020.4,13.0,13.1
285.700012,102000.0,100.0,-3.1,8.500002,136.0,7.3,8.3,4.55,4.17,1020.1,13.1,12.9
285.899994,102070.0,97.0,0.300003,10.0,170.0,7.6,8.7,4.55,4.22,1020.7,13.2,13.0
286.399994,102430.0,93.0,1.6,6.900002,180.0,5.3,6.2,7.14,4.8,1023.1,13.1,13.2
286.100006,102480.0,99.0,1.4,5.500001,182.0,3.8,4.5,6.25,5.04,1024.7,13.0,13.2
285.799988,102600.0,99.0,0.900002,5.4,181.0,4.5,5.5,17.39,5.85,1025.7,12.9,13.2
286.100006,102660.0,100.0,1.2,7.9,180.0,5.9,6.9,17.39,5.85,1026.2,13.1,13.3
286.599976,102710.0,93.0,3.7,7.5,198.0,6.0,6.9,7.69,5.11,1026.7,13.6,13.4
286.299988,102690.0,95.0,4.000003,4.8,212.0,3.7,4.4,7.69,5.35,1027.0,13.4,13.5
285.600006,102720.0,100.0,3.100003,2.600002,276.0,3.8,4.8,7.14,5.7,1027.5,12.7,13.3
285.799988,102770.0,98.0,-1.799999,1.700001,108.0,1.8,2.3,16.0,6.12,1027.6,12.9,13.5
286.399994,102680.0,93.0,-0.899998,1.600002,111.0,3.7,4.4,14.81,5.96,1026.9,13.2,13.5
285.600006,102640.0,99.0,1.500002,4.300002,222.0,2.8,3.4,16.0,6.95,1025.9,13.4,13.6
285.399994,102530.0,100.0,2.600002,6.400002,196.0,3.4,4.0,14.81,5.51,1026.0,13.1,13.4
285.999969,102650.0,100.0,4.1,6.400002,199.0,4.0,4.9,14.81,5.18,1026.4,13.2,13.4
287.299988,102730.0,90.0,2.800002,5.200002,197.0,5.7,6.6,7.14,4.75,1026.8,14.5,14.0
286.699982,102800.0,95.0,2.2,4.300002,212.0,4.9,6.0,6.67,5.41,1027.6,14.5,14.0
286.399994,102790.0,100.0,2.0,5.100001,210.0,4.2,4.9,7.69,5.23,1027.7,13.8,14.0
286.799988,102820.0,97.0,3.6,2.800002,187.0,3.8,4.6,8.33,5.88,1028.5,13.8,14.0
287.299988,102950.0,92.0,3.100002,4.000003,217.0,4.1,5.0,7.69,5.57,1028.6,14.2,14.2
286.5,102870.0,99.0,4.900002,2.5,244.0,3.9,4.6,8.33,5.42,1028.4,14.0,14.2
285.999969,102930.0,99.0,4.500003,1.2,274.0,3.9,4.9,8.33,5.43,1028.3,13.3,14.2
285.899994,102950.0,100.0,5.100003,0.2,300.0,2.3,3.2,7.69,4.98,1028.6,12.9,14.2
286.799988,102890.0,88.0,5.5,-2.5,299.0,5.8,6.9,9.09,5.87,1028.5,13.2,14.3
285.699982,102800.0,97.0,3.800002,-3.5,302.0,5.9,7.5,8.33,4.85,1027.5,13.2,14.3
285.699982,102680.0,98.0,5.7,-3.3,284.0,6.8,8.1,7.69,5.55,1026.5,12.6,14.2
286.200012,102670.0,96.0,6.300002,-3.0,280.0,5.9,7.2,7.69,4.68,1025.9,14.1,14.2
286.600006,102400.0,89.0,8.4,-1.799999,288.0,6.7,8.1,8.33,5.86,1025.1,14.0,14.3
286.0,102390.0,96.0,7.4,-1.9,274.0,8.4,10.1,10.81,5.61,1023.4,14.0,14.2
285.899994,102210.0,99.0,7.5,0.3,280.0,7.1,9.0,10.81,5.62,1022.0,13.8,14.1
285.799988,102100.0,100.0,7.2,1.400002,272.0,6.0,7.3,10.0,5.32,1021.0,13.5,14.1
286.199982,101980.0,90.0,6.6,2.500001,255.0,5.9,6.9,10.0,5.68,1019.4,13.6,14.2
285.899963,101790.0,95.0,7.000001,1.900002,283.0,5.9,7.3,10.81,5.43,1017.2,13.6,14.2
285.799988,101490.0,94.0,6.100001,1.9,295.0,5.9,7.8,7.69,5.83,1015.1,12.6,14.1
285.700012,101250.0,96.0,3.300002,5.2,207.0,4.0,4.9,9.09,5.41,1013.1,12.4,14.1
286.399963,100740.0,95.0,3.5,9.4,195.0,7.2,9.1,9.09,4.68,1008.9,13.4,14.1
286.200012,99890.0,98.0,1.100002,14.4,159.0,11.6,14.1,5.0,4.41,1000.2,13.5,14.0
286.299988,98970.0,93.0,6.200002,13.3,185.0,11.4,14.8,6.67,5.4,988.9,13.8,13.6
286.899994,98800.0,87.0,8.700003,9.1,218.0,7.8,9.6,8.33,6.05,987.0,12.9,13.8
286.899994,99060.0,89.0,3.9,6.6,171.0,5.0,6.1,8.33,6.16,990.9,13.5,13.9
286.600006,99560.0,85.0,-0.699997,4.000001,140.0,3.7,4.6,8.33,6.77,995.7,13.6,14.0
286.199982,100000.0,94.0,-3.3,1.500002,101.0,2.7,3.9,10.0,7.46,1000.6,13.7,13.8
287.599976,100410.0,81.0,-5.699998,-1.2,33.0,3.6,4.8,10.81,7.52,1005.1,14.0,13.9
288.100006,100700.0,86.0,-6.299997,-2.699997,73.0,6.3,7.4,10.81,6.9,1007.3,14.4,14.3
287.599976,101030.0,94.0,-9.199999,1.300002,94.0,6.9,8.3,10.0,6.73,1011.5,14.0,14.1
287.399994,101370.0,95.0,-9.9,0.1,111.0,7.4,10.0,10.0,5.94,1015.1,14.3,13.9
287.799988,101800.0,92.0,-7.9,-1.399998,47.0,4.5,5.6,9.09,6.66,1019.1,14.1,14.0
287.5,101990.0,91.0,-6.299997,-2.199998,59.0,4.7,5.4,8.33,6.28,1021.0,14.1,14.4
286.899994,102040.0,93.0,-3.399998,-1.3,56.0,1.4,1.8,10.0,6.64,1021.0,14.2,14.4
286.099976,102050.0,96.0,0.0,-1.399998,345.0,0.1,0.6,8.33,6.58,1020.9,13.9,14.3
286.299988,102050.0,96.0,1.100002,3.100002,229.0,4.2,5.1,8.33,6.76,1020.1,12.7,14.4
287.100006,101980.0,90.0,4.3,5.200002,221.0,7.3,9.0,7.69,5.75,1019.5,13.7,14.7
286.600006,101780.0,96.0,4.000001,6.7,226.0,7.7,9.0,8.33,4.67,1017.4,13.7,14.6
286.399994,101600.0,96.0,6.0,7.6,218.0,8.4,10.0,7.69,5.3,1015.1,14.0,14.5
287.299988,101220.0,93.0,4.900002,9.6,212.0,9.2,10.9,9.09,4.89,1011.7,14.2,14.3
287.499969,100940.0,92.0,6.200003,9.3,216.0,10.8,13.0,5.88,5.07,1008.9,13.9,14.4
286.499969,100680.0,99.0,6.600001,8.2,234.0,10.4,12.3,7.14,5.08,1005.9,13.6,14.2
286.299988,100500.0,99.0,6.200002,7.4,231.0,7.2,8.6,7.14,5.2,1003.6,13.4,14.2
286.599976,100390.0,96.0,5.600001,4.8,264.0,5.7,6.6,6.25,5.0,1002.7,13.8,14.2
287.599976,100360.0,87.0,5.1,1.900002,222.0,2.4,2.9,5.88,5.33,1003.4,14.0,14.7
287.299988,100310.0,87.0,7.100001,-1.0,281.0,6.4,8.1,6.25,4.73,1003.5,14.3,14.5
286.5,100600.0,87.0,8.100001,-2.4,293.0,7.3,8.8,6.25,4.83,1004.3,13.9,14.4
287.200012,100850.0,80.0,8.4,-0.6,293.0,7.8,9.4,6.67,5.39,1006.7,13.7,14.3
287.700012,101200.0,81.0,9.7,0.6,272.0,8.7,10.7,6.67,4.89,1010.7,14.5,14.4
286.799988,101520.0,86.0,8.6,-0.1,289.0,7.8,9.7,7.69,5.31,1014.3,14.3,14.3
286.399994,101820.0,88.0,9.8,-0.699997,262.0,7.9,9.1,8.33,5.22,1017.8,13.7,14.3
286.299988,102090.0,89.0,7.400002,0.2,275.0,5.6,6.5,7.14,5.36,1020.4,13.9,14.2
286.899994,102300.0,86.0,7.300002,1.400002,268.0,6.2,7.2,7.14,5.03,1023.0,14.2,14.4
286.399994,102360.0,91.0,6.1,1.500002,244.0,5.5,6.4,7.14,4.88,1023.7,14.1,14.4
286.100006,102400.0,99.0,6.800002,2.200003,248.0,5.9,7.1,7.14,4.79,1023.8,13.6,14.4
286.299988,102480.0,99.0,7.700002,3.100002,250.0,8.0,9.7,5.88,4.44,1024.8,13.5,14.5
287.100006,102540.0,95.0,9.2,1.700001,259.0,7.6,8.8,6.67,4.99,1024.5,13.9,14.5
286.299988,102570.0,99.0,9.700003,1.0,260.0,7.8,9.6,8.33,5.1,1025.7,13.6,14.5
286.299988,102640.0,99.0,8.5,1.6,272.0,8.7,11.1,7.69,5.5,1026.3,13.0,14.4
286.100006,102690.0,98.0,8.200002,3.800002,247.0,8.8,10.6,9.09,5.65,1027.2,13.3,14.3
286.600006,102650.0,95.0,8.000002,9.000002,224.0,8.4,10.3,7.69,5.34,1025.6,14.2,14.3
286.799988,102310.0,96.0,9.700002,11.000002,218.0,11.1,13.8,9.09,5.81,1022.6,14.4,14.3
286.899994,101980.0,95.0,10.8,12.600001,213.0,12.6,15.4,10.0,6.82,1018.0,14.4,14.4
287.0,101650.0,96.0,11.1,10.3,227.0,11.8,14.7,11.43,7.19,1014.6,14.1,14.2
286.899963,101420.0,96.0,12.400002,6.9,245.0,10.2,12.7,12.9,7.59,1012.0,13.9,14.1
285.899994,101370.0,96.0,12.4,3e-06,276.0,9.9,12.4,12.12,7.15,1013.7,13.5,14.1
285.200012,101610.0,84.0,12.3,-1.199997,282.0,9.8,12.4,9.09,6.37,1014.4,13.7,14.1
285.199982,101790.0,80.0,11.300001,0.700002,271.0,8.1,10.1,11.43,6.5,1016.3,13.4,14.0
285.899994,101810.0,78.0,10.800001,1.1,276.0,8.3,9.6,9.09,6.26,1017.4,13.4,13.9
285.799988,101840.0,82.0,10.5,1.200001,272.0,7.6,9.5,10.81,6.26,1017.9,13.3,13.9
285.0,101920.0,80.0,9.600001,2.400002,268.0,5.6,6.8,10.0,6.03,1018.6,13.2,13.9
285.200012,101990.0,75.0,7.0,2.8,245.0,6.9,8.3,9.09,6.62,1019.8,13.1,13.9
285.899963,101970.0,69.0,3.900002,3.7,220.0,5.1,6.3,9.09,5.98,1019.5,13.3,14.0
285.700012,101830.0,76.0,1.3,3.800002,220.0,4.2,5.2,7.14,6.03,1018.9,13.1,14.0
286.0,101780.0,80.0,-0.6,2.800002,243.0,4.0,5.1,7.14,5.72,1018.5,13.0,13.9
286.899963,101840.0,75.0,-0.599998,2e-06,271.0,2.0,2.6,6.67,6.21,1018.9,13.2,13.9
287.299988,101910.0,71.0,-1.099998,-1.399998,41.0,3.1,4.0,14.81,5.91,1018.9,13.6,14.7
287.200012,101940.0,75.0,3.800002,-3.199998,353.0,4.6,5.3,13.79,5.85,1019.3,13.6,14.2
286.0,102160.0,78.0,4.8,-1.999998,316.0,5.9,7.2,5.88,4.85,1020.6,13.4,14.1
286.100006,102350.0,74.0,1.400002,-0.499997,332.0,4.0,4.6,6.67,4.86,1022.8,13.3,14.1
286.799988,102520.0,76.0,-1.499998,3.6,216.0,1.6,2.4,5.88,5.39,1024.4,14.0,14.7
286.899994,102490.0,92.0,-3.9,7.1,148.0,5.9,7.2,5.56,4.62,1024.7,14.0,14.4
287.0,102570.0,98.0,-3.199998,6.600001,136.0,7.0,8.5,4.55,3.95,1025.2,13.7,14.2
287.699982,102720.0,94.0,-2.199998,5.9,181.0,4.5,5.8,5.56,4.73,1027.1,14.1,14.3
287.799988,102730.0,95.0,-3.499999,6.600001,155.0,5.5,6.7,5.26,3.99,1028.5,14.6,14.5
287.399994,102710.0,99.0,-3.699998,7.500001,144.0,5.5,6.3,7.14,5.19,1028.1,14.6,14.5
287.100006,102730.0,100.0,-5.299998,9.400002,136.0,8.1,9.3,10.81,6.53,1027.8,14.2,14.4
287.700012,102730.0,95.0,-3.599998,10.800003,158.0,8.7,10.4,12.12,7.85,1027.5,14.8,14.5
288.399994,102640.0,90.0,-2.199998,11.100001,167.0,9.8,11.6,12.12,6.95,1026.8,15.0,14.5
287.700012,102480.0,97.0,-2.599998,11.8,164.0,9.1,11.4,10.0,6.48,1025.1,15.0,14.6
287.899994,102420.0,96.0,-2.199998,13.200002,167.0,8.4,10.3,11.43,7.48,1024.3,14.7,14.5
287.700012,102290.0,99.0,0.100002,13.900002,179.0,9.5,11.7,10.81,6.19,1022.6,14.7,14.6
287.5,102120.0,100.0,-1.499998,11.7,173.0,9.2,11.1,10.81,6.2,1021.3,14.8,14.6
287.399963,101740.0,100.0,-1.399998,11.6,175.0,9.5,11.8,10.0,5.54,1018.0,14.7,14.6
288.5,101390.0,92.0,3.600002,11.200002,186.0,9.2,11.4,7.69,6.21,1013.1,14.6,14.6
287.399963,101200.0,90.0,9.6,10.200002,223.0,9.6,11.4,10.0,5.45,1011.1,14.3,14.5
287.0,101450.0,88.0,10.400002,5.4,244.0,9.3,11.4,7.69,5.88,1013.1,14.2,14.6
286.099976,101540.0,95.0,10.200002,3.6,245.0,7.4,8.4,9.09,5.42,1014.5,13.6,14.5
286.399963,101720.0,95.0,10.000003,1.400003,274.0,7.7,10.2,9.09,5.86,1015.5,13.7,14.5
286.599976,101820.0,90.0,11.000002,0.400002,272.0,8.4,10.4,7.14,5.18,1017.2,14.0,14.6
287.299988,101990.0,83.0,11.1,-1.699998,275.0,7.3,8.5,7.14,5.23,1019.0,13.7,14.6
286.0,102120.0,87.0,11.3,-0.499998,281.0,7.3,8.8,7.69,5.3,1019.9,13.1,14.6
284.999969,102100.0,89.0,8.8,1.500002,285.0,5.6,7.4,7.69,5.54,1020.5,12.7,14.6
285.899994,101900.0,92.0,7.300002,6.8,226.0,7.3,8.4,7.69,5.02,1019.0,12.5,14.5
287.299988,101730.0,94.0,8.0,7.300003,204.0,6.3,7.3,6.67,5.14,1015.9,13.4,14.6
286.899994,101500.0,97.0,10.900002,4.0,241.0,7.2,8.2,7.14,4.79,1014.5,13.8,14.6
286.799988,101420.0,93.0,14.900002,0.500002,279.0,9.5,11.6,8.33,5.15,1013.4,13.8,14.6
286.299988,101510.0,92.0,14.700002,-0.8,274.0,10.8,13.5,6.67,5.48,1014.8,13.5,14.6
286.299988,101820.0,90.0,14.5,-0.1,285.0,11.2,14.2,8.33,5.84,1016.0,14.3,14.6
286.399994,101860.0,94.0,11.8,2.600003,277.0,9.3,11.3,9.09,5.95,1017.1,13.8,14.6
285.899994,101890.0,96.0,9.900002,1.000002,271.0,7.0,8.2,7.69,5.54,1018.0,13.6,14.5
286.699982,101910.0,98.0,10.0,5.100001,204.0,5.6,6.7,7.69,5.67,1017.4,13.2,14.5
287.700012,101820.0,93.0,16.4,3.000001,263.0,11.7,13.9,7.69,4.99,1015.8,14.4,14.6
287.100006,101970.0,95.0,13.800001,-1.2,273.0,9.2,11.3,9.09,6.03,1018.0,14.2,14.5
286.199982,102280.0,100.0,12.900002,-1.299999,287.0,8.5,10.0,9.09,6.06,1020.5,14.2,14.5
286.799988,102490.0,97.0,12.000002,-1.599998,269.0,6.6,8.0,9.09,6.15,1023.5,14.3,14.5
287.899994,102660.0,91.0,11.900002,-0.499998,256.0,8.8,10.7,10.0,5.77,1024.8,14.7,14.6
287.299988,102630.0,97.0,12.500002,1.0,258.0,8.8,10.8,9.09,5.88,1026.1,14.0,14.6
287.100006,102660.0,95.0,13.2,3.900002,254.0,11.1,13.0,8.33,5.59,1025.0,13.7,14.7
287.399994,102610.0,94.0,11.400002,4.000001,258.0,10.1,12.0,9.09,6.07,1025.4,14.2,14.7
288.200012,102450.0,88.0,10.4,10.100001,229.0,8.9,10.2,10.0,6.12,1022.8,15.1,14.8
287.499969,101780.0,96.0,15.500002,9.9,244.0,13.9,16.6,6.67,6.18,1015.8,14.3,14.7
286.499969,101470.0,94.0,19.000002,1.900002,281.0,14.5,17.7,10.0,6.73,1012.2,14.0,14.6
286.599976,101500.0,88.0,15.300001,-0.699998,276.0,12.4,15.5,10.81,6.73,1012.3,13.9,14.5
287.700012,101450.0,85.0,13.100001,-2.999999,294.0,10.4,12.0,8.33,6.13,1012.6,14.2,14.5
286.999969,101520.0,91.0,10.4,-4.099998,296.0,9.2,12.0,10.0,6.23,1014.0,14.1,14.4
286.999969,101570.0,84.0,10.4,-4.499997,302.0,8.4,10.0,7.69,5.64,1014.0,13.7,14.4
286.600006,101560.0,84.0,9.000002,-3.3,293.0,7.1,8.5,8.33,5.72,1014.6,14.0,14.4
286.899994,101580.0,79.0,8.800001,-1.5,278.0,6.2,7.2,8.33,5.61,1015.0,13.5,14.6
286.299988,101540.0,86.0,7.600001,1.4,265.0,5.9,7.5,8.33,5.17,1015.2,12.8,14.5
286.200012,101320.0,91.0,7.700002,5.5,229.0,6.8,8.1,9.09,5.2,1013.1,13.3,14.4
287.0,101220.0,90.0,9.300001,2.100002,256.0,7.0,8.3,9.09,4.95,1010.6,13.5,14.3
288.200012,101350.0,81.0,12.700002,-5.699998,298.0,11.3,13.9,5.26,4.7,1011.9,14.1,14.3
286.399994,101640.0,76.0,12.100003,-5.099997,288.0,9.6,12.4,7.69,5.41,1015.1,13.8,14.3
285.199982,101770.0,84.0,15.400002,-0.6,277.0,10.8,12.7,7.69,5.87,1014.9,13.4,14.3
285.799988,101800.0,80.0,13.700002,-2.099998,292.0,11.7,14.1,9.09,6.43,1016.4,13.5,14.2
286.799988,101920.0,75.0,11.700002,-1.0,274.0,9.0,10.8,9.09,6.37,1018.0,13.6,14.3
286.299988,101830.0,87.0,7.700002,3.000001,247.0,7.2,8.6,9.09,6.13,1017.7,13.2,14.3
285.799988,101540.0,95.0,5.9,4.2,226.0,5.6,6.9,8.33,5.86,1015.4,12.9,14.3
286.299988,101310.0,86.0,7.200002,-0.899998,312.0,3.5,4.9,7.69,6.37,1012.7,11.3,14.3
286.5,101280.0,79.0,12.500002,-5.9,310.0,9.5,11.2,9.09,5.51,1012.9,13.0,14.4
286.0,101520.0,81.0,8.7,-5.599998,303.0,8.7,10.3,7.14,4.75,1014.6,13.4,14.3
286.399963,101780.0,73.0,5.5,-4.9,336.0,5.7,6.9,7.69,5.76,1016.0,13.2,14.3
